SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,44,4.1956970564823886,7.928604204740065,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,3
0,10,4.710430696645584,6.951102083485503,1,True,True,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True,False,False,0
0,8,4.334017415487521,6.35905470278722,0,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,8,4.214347354616797,6.257571797854308,0,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False,0
0,69,3.061051739674633,7.274929907801973,0,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,5
0,23,4.338597076746545,7.472841789474565,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
0,66,3.261935314328648,7.437618531625265,0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,5
0,1,4.639088404191552,4.639088404191552,1,False,True,False,False,True,False,True,True,True,True,True,True,False,True,False,True,True,False,False,0
0,3,3.0421386463681466,4.07753744390572,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,5,3.951243718581428,5.662265794453267,0,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,0
0,1,3.955082494888593,3.955082494888593,0,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,0
0,9,4.365007629504287,6.572492310900909,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
0,36,4.169761201506855,7.691428486241453,0,True,False,False,True,False,False,True,True,True,True,False,True,False,True,False,False,True,True,False,2
0,68,4.460144413937834,8.647800312523513,0,True,True,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,True,False,5
0,35,3.735285826928092,7.233166568243925,0,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False,True,False,2
0,60,3.070375816549757,7.095105835797533,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,72,4.3247946887187485,8.599998234172947,0,False,False,False,False,False,True,True,True,True,False,True,True,True,False,True,True,False,False,True,5
0,45,3.0633909220278057,6.836742511735718,1,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,3
0,37,4.523960130562548,8.08596402192139,0,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False,3
0,7,3.945457781514384,5.861782877638206,0,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,0
0,4,3.945457781514384,5.025852259901116,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0,1,4.023564380161053,4.023564380161053,1,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,0
0,4,4.117409835153096,5.610021094841726,1,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,0
0,18,3.92296294546648,6.779182998182373,1,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,1
0,12,4.318154558079471,6.772679837785048,1,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,True,False,0
0,1,4.395066248181685,4.395066248181685,1,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,0
0,72,3.258096538021482,7.46158291929267,0,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,42,3.056356895370426,6.729226520426879,0,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,3
1,24,4.345103280569283,7.446410054666804,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,1
0,26,4.381401439279963,7.618373940454087,0,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,False,2
0,68,4.30406509320417,8.549466751966532,0,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,5
0,17,3.039749158970765,5.781206371621004,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,59,4.719391330078114,8.788166445804755,0,True,True,False,False,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,4
0,13,4.32280727501391,6.799891633106192,1,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,1
0,2,3.065724645374026,3.771610851711401,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,67,3.027715319407042,7.197585043491377,0,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,5
0,17,3.0469005601283903,5.825705078613006,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,71,4.395682961121367,8.628090351531826,0,True,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,True,False,True,5
0,17,4.601162164590552,7.441877419298563,1,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,1
0,1,4.505902184329423,4.505902184329423,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
0,6,3.030133700271324,4.558602550171757,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,0
0,61,4.745801315727837,8.87250821107698,0,True,True,False,False,True,False,True,False,True,True,True,False,True,True,True,True,True,False,False,5
0,6,4.3154861108656375,5.997198078955742,0,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0
1,1,3.260017768199376,3.260017768199376,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,21,4.642465970731788,7.6549881016953245,1,False,True,False,False,True,False,True,True,True,True,False,False,True,True,True,True,True,False,False,1
0,60,4.716711560720999,8.80112323379829,0,False,True,False,True,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,4
1,20,4.463606621666305,7.455009259361679,1,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,1
0,22,4.5736795188967205,7.7124214726654,0,True,True,False,True,False,False,True,False,True,False,True,True,False,False,True,True,False,False,False,1
0,40,3.0726933146901194,6.719375407604218,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,3
0,23,4.330075229041782,7.445096243403855,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,1
0,1,3.849083205654272,3.849083205654272,1,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,46,3.669951444228417,7.470993070962844,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,3
0,5,4.261975403606051,5.772686453303412,0,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,0
1,68,3.044522437723423,7.242082359256962,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,5
1,1,3.265759410767051,3.265759410767051,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,2,3.0492730404820207,3.787592927049969,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
1,14,4.662022997580874,7.334590412826494,1,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,1
0,10,4.262679877041316,6.608000625296087,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,13,4.373238128640803,6.9421083953538,0,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,1
0,34,4.707726774313183,8.18541989745149,1,False,True,False,False,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,2
0,18,4.068171687918078,6.899571886174118,1,True,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,1
0,71,3.030133700271324,7.171733624734682,0,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,70,4.7140245909001735,8.955841593314634,0,False,True,False,False,True,False,True,False,True,True,True,False,True,True,True,True,True,False,True,5
0,52,4.178992036282385,8.134936668444954,0,False,False,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,4
0,68,4.665794807804526,8.878239566711109,0,True,True,False,False,False,False,True,True,True,True,False,True,True,True,False,True,True,False,True,5
0,38,3.025291075795536,6.576887309080756,0,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,3
0,58,3.2386784521643803,7.31248678473655,0,False,False,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,4
0,3,4.51852237926242,5.474998043451905,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0
0,14,3.9080149840306073,6.500388363584376,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
0,2,3.254242968705492,3.9259259105971376,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,1,3.250374491927572,3.250374491927572,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
1,72,4.685828089005546,8.955415863762575,0,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,False,True,False,True,5
0,3,3.7909846770510898,4.825509809969567,1,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,13,4.394449154672439,6.937653829328,0,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,1
1,72,4.6549122778829055,8.915794799502999,0,True,True,False,True,False,False,True,True,True,True,False,True,False,True,True,True,True,False,True,5
0,58,3.079613757534693,7.079142270723312,0,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,4
1,71,4.56954300834494,8.81107848405266,0,True,True,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,False,True,5
0,1,4.348340577019075,4.348340577019075,1,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
0,54,4.525044141508807,8.510369966068112,0,False,False,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,4
0,39,3.829727762701316,7.490864354333145,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,3
0,1,4.2710950739666,4.2710950739666,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,61,4.404277243608702,8.48917430289871,0,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,5
0,25,4.501474949649326,7.722566841906438,1,False,True,False,False,False,False,True,True,True,True,False,False,True,True,False,True,False,False,False,2
0,37,4.523960130562548,8.12660684353654,0,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,3
1,26,4.524502282920636,7.763361387239786,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,2
0,10,3.0325462466767075,5.343529709369585,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,3.0633909220278057,3.0633909220278057,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,24,3.729301368612852,6.83979758579891,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,1
1,65,4.712678393703377,8.888363567115029,0,True,True,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,False,True,5
0,23,4.188138441508461,7.320394590838302,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,1
0,49,4.206928922969246,8.070906088787819,0,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,False,True,4
1,42,4.036891987474015,7.79265853761466,0,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,3
0,8,3.084200921541599,5.091600652919361,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,28,4.019082077721554,7.325478284485803,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,2
0,71,4.401829261970061,8.649834187755614,0,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,True,5
0,69,4.609660091260944,8.854893245389706,1,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,5
0,68,4.751000634199631,8.968377085169347,0,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
0,64,4.667205576907544,8.82405269577028,0,False,True,False,False,False,False,True,False,True,True,True,False,True,False,True,True,True,False,True,5
1,3,4.331391018705302,5.31762967758041,0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0
0,66,3.919991175077323,8.0872868141283,0,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,5
0,28,2.9575110607337933,6.283574302886914,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,67,4.718945200246936,8.898645622392184,0,True,True,False,False,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,5
0,46,3.025291075795536,6.747821241065812,0,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
0,55,4.582413198865475,8.564057693163521,1,True,True,False,False,True,False,True,False,True,True,True,True,True,False,False,True,False,False,False,4
0,22,4.258445572902527,7.307470555109695,0,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,1
0,18,4.487512142519859,7.314219887423385,0,True,True,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,False,False,1
0,46,3.7232808808312687,7.519529701076345,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,3
0,10,4.371344786327021,6.641377973024185,0,False,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,0
0,72,4.609162207257629,8.893806047617373,0,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True,False,True,5
0,16,4.030694535145645,6.775765554519185,0,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,1
1,3,4.356708826689592,5.47541697936084,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,21,3.2976870052924907,6.339918289387638,0,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,1
0,5,4.378896741664954,6.057603349612027,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0
0,1,3.432372999130605,3.432372999130605,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0,1,3.8372994592322094,3.8372994592322094,1,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,36,4.457250055911469,8.049985649472504,1,True,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,2
0,64,4.654436427291009,8.795816860129575,0,True,True,False,True,False,False,True,False,True,True,False,True,True,False,True,True,True,False,True,5
1,30,4.328757705794541,7.688340828690917,0,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,2
0,72,3.022860940942244,7.28923502433979,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,46,3.0492730404820207,6.84359002150635,0,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,3
0,45,4.566429357671661,8.363295812838842,0,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,3
0,2,3.075005454448499,3.681351187693145,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,34,4.02535169073515,7.542292993434819,0,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,2
0,54,4.677955855713739,8.659439002954457,1,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False,True,True,True,False,4
0,21,3.0421386463681466,6.0340449946431,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,1
0,65,4.34575157880917,8.5032058226803,0,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,5
0,20,4.259859000699674,7.340413934774431,0,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
0,1,4.388257184424518,4.388257184424518,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
0,42,4.254193263163997,8.02594141060735,0,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,3
0,1,3.0155349008501706,3.0155349008501706,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,20,4.5803650670691205,7.551002930254652,0,False,True,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,1
0,11,4.26549281841793,6.634699058725675,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,61,3.269568939183719,7.349809435320917,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,5
0,64,3.258096538021482,7.368844290838298,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,5
1,25,4.493120682179469,7.69263807638357,0,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,2
0,44,3.934762492397636,7.668607835896095,0,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,3
0,5,4.261975403606051,5.802571444930988,1,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
1,48,3.4307561839036995,7.236879153833579,0,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,3
0,6,4.329416684401584,6.154433375386121,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,4,3.9328055446106736,5.194899407349548,1,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,0
0,72,3.0421386463681466,7.188299437027451,0,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,54,4.504244267398131,8.49095188021101,0,True,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,4
0,66,4.226103551734458,8.413974824163768,0,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,5
0,3,3.929862923556477,4.875960390769654,1,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,0
0,19,4.194943760778217,7.117083841262619,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,1
0,61,4.406719247264253,8.512612717042128,0,True,False,False,False,False,False,True,True,True,True,True,False,False,True,True,True,True,False,True,5
0,54,4.508659285607248,8.448485993406447,0,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,4
0,1,3.9308447596687337,3.9308447596687337,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1,19,4.392595586023115,7.294886680401797,1,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,1
0,24,3.0325462466767075,6.18239477605754,0,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,1
1,33,4.666735541646246,8.150770896022625,0,False,True,False,False,False,False,False,True,True,True,True,False,True,True,False,True,True,False,False,2
0,31,4.440884991680235,7.8917607325243315,0,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,2
0,59,3.813307032488989,7.888990699496674,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,4
1,20,4.5217885770490405,7.528600547786677,0,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,False,1
1,60,4.605170185988092,8.702659797354265,0,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,True,True,False,False,4
0,18,4.401216329067023,7.249676926271517,0,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,1
0,19,4.120661870539474,7.169196040228691,0,False,False,False,False,True,False,False,True,True,True,False,True,True,True,False,False,False,False,False,1
0,24,3.030133700271324,6.117105517060953,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,1
0,9,3.056356895370426,5.155312672131032,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,0
0,33,3.228826155721369,6.732806476517595,0,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,2
0,2,3.0155349008501706,4.127940511650616,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,67,4.544889255103161,8.759229151982272,0,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,False,True,5
0,52,3.926911617921897,7.838560169014315,0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,4
0,5,3.027715319407042,4.53313698308826,0,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,1,3.0155349008501706,3.0155349008501706,0,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,0
0,67,3.0349529867072724,7.179536601902241,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,5
0,63,4.614129927359564,8.722254235179681,1,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,5
1,2,3.9308447596687337,4.683056724645162,0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0
1,25,4.500365071621965,7.686368893721923,1,True,True,False,False,True,False,True,False,True,True,True,True,False,False,False,False,True,True,False,2
0,19,3.0421386463681466,5.925591802957274,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,1
0,62,4.04567939024082,8.15735611033029,0,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,5
1,23,3.573749146860305,6.645675973909861,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
0,70,4.188896879163323,8.417207096540311,0,True,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,5
