SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,38,4.565389315976247,8.21397776533647,0,True,True,False,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False,3
0,1,3.005682604407159,3.005682604407159,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,10,4.600157644164547,6.945773346169658,1,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,False,0
0,13,3.824284091120139,6.328293862826008,0,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,1
0,18,4.418840607796598,7.262944119215565,1,True,False,False,True,False,False,False,False,True,True,True,False,False,True,True,True,True,True,False,1
0,37,3.8372994592322094,7.374064592639601,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,3
0,5,3.061051739674633,4.812184355372417,0,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,11,4.330075229041782,6.70502691241052,1,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0,64,4.606669062111827,8.727810617365039,0,True,True,False,True,False,False,False,True,True,True,False,False,True,False,True,True,True,False,False,5
0,1,4.03512520256213,4.03512520256213,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1,37,4.537961436294641,8.153177081220612,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,3
0,48,4.665794807804526,8.516893146407236,0,False,True,False,True,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,3
1,20,4.559649670686282,7.549951211913027,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,1
0,26,4.255612709818223,7.496125107144836,0,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,False,False,2
0,30,3.0155349008501706,6.362165662779806,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
0,69,4.21803603456465,8.429214073589186,0,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,5
0,63,4.504244267398131,8.630280776232281,0,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
0,5,3.013080911888604,4.8445807097661735,1,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0,39,3.065724645374026,6.673297967767654,0,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,3
0,4,4.631812116934513,5.901403068739325,1,True,True,False,False,True,False,False,True,True,True,True,False,True,False,False,True,True,False,False,0
0,60,4.626442321263631,8.710850257873938,0,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,4
0,19,4.647271362006727,7.60772910488436,1,True,True,False,False,True,False,True,True,True,False,True,False,False,True,True,True,True,False,False,1
0,11,4.634728988229636,7.044338260768671,1,False,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True,False,False,0
1,31,4.614625344758847,8.06703924718298,1,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True,False,False,2
0,30,4.446174454497633,7.799589370422301,0,True,True,False,True,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,2
0,53,3.242592351485517,7.154615356913663,0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,4
0,5,4.503691017038237,6.137078895912954,1,False,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,0
1,51,4.389498649512583,8.287956112213468,0,True,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,4
0,71,4.50313746042294,8.762434772788538,0,False,False,False,True,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,5
0,61,3.258096538021482,7.312786959840947,0,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,5
1,8,4.324132656254979,6.409434476354621,1,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0
0,10,4.024458434757935,6.3453731683017445,0,True,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,0
0,12,3.928880122494569,6.426731146452936,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,0
0,66,4.172076910762453,8.35833812998439,0,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,5
0,24,4.118223836012044,7.273612932495522,0,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,1
0,4,4.051784947803305,5.464255444091467,1,False,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,0
0,4,4.499253960396542,5.875492370855561,1,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,0
0,35,4.036008985209137,7.609589616689536,0,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,2
1,45,4.462453883786496,8.237241165026367,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,3
0,65,4.709530201312334,8.873419034524286,0,True,True,False,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,False,5
0,14,4.405498990859024,7.050816121822789,0,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,1
0,61,3.945457781514384,8.035845460469845,0,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,True,False,5
0,68,4.398760833665047,8.589727783599452,0,True,True,False,True,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,5
0,23,4.073291153024268,7.157618654995728,0,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,True,False,1
0,55,4.413404170366137,8.414163291096694,0,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,4
0,69,3.236715742996532,7.449614345328301,0,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,7,4.409763389645481,6.36492285908106,0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,0
0,72,4.382651439442724,8.653767449825429,0,False,True,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,5
0,61,3.9259259105971376,7.993755029599403,0,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,5
1,64,4.398146016553765,8.520926215005344,0,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,5
1,32,4.545420181582317,7.983440063006542,1,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,2
0,1,4.388878109622984,4.388878109622984,1,False,True,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,0
0,3,4.422448549172797,5.372496764722288,0,True,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,0
0,3,3.054001181677967,3.943521672487517,0,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,72,4.447346100794524,8.715625929974454,0,False,False,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,5
0,26,3.427514689979529,6.668863370699788,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,2
0,39,4.619566066271823,8.243466619725949,0,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,True,3
0,1,3.022860940942244,3.022860940942244,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,3.0204248861443626,3.0204248861443626,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,56,4.498697941477575,8.51097389160232,0,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False,4
1,43,4.6872108963243,8.419558311589467,1,False,True,False,False,True,False,True,False,True,True,True,False,False,True,True,True,True,True,False,3
0,1,3.2733640101522705,3.2733640101522705,0,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,0
0,29,4.275276264727001,7.583552821206969,0,True,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True,True,False,2
0,2,4.418840607796598,5.2238631806230895,1,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,0
0,68,4.389498649512583,8.605652686043875,0,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,5
0,67,4.505902184329423,8.759998183589703,0,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,5
0,19,3.254242968705492,6.14996290492866,0,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,1
0,66,4.056123349401903,8.218625417455186,0,True,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,5
0,4,3.4028626609812167,4.8721392168423305,0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
0,9,3.0325462466767075,5.354933966966933,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,0
1,53,4.652530757347929,8.610045808430854,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,4
0,23,3.0204248861443626,6.155282632337377,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,1
0,50,4.696381066041475,8.632608982915363,1,False,True,False,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,False,4
0,2,4.330075229041782,5.028802598051705,0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0,59,3.061051739674633,7.145196134997171,0,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,4
0,63,4.436751534363128,8.600798775271034,0,True,False,False,True,False,False,True,True,True,False,True,True,True,True,False,True,True,False,True,5
0,25,4.277360322445531,7.516814079159796,0,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False,False,2
0,14,4.399989335048054,6.9782137426306985,1,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,1
0,65,4.220242729097475,8.36882078516512,0,True,False,False,True,False,False,True,False,True,False,True,True,True,True,False,False,False,True,False,5
1,69,4.052654135167892,8.282394481856118,0,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,5
0,21,4.318154558079471,7.356726775399442,1,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,1
0,43,4.524502282920636,8.297742811939646,0,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,True,False,3
1,71,4.532599493153256,8.792731829921326,0,True,True,False,False,True,False,True,False,True,True,True,True,True,True,True,False,False,True,False,5
0,19,3.271468274987372,6.340535655019982,0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
0,40,3.027715319407042,6.722930591970064,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
0,9,4.4343818650078095,6.689972333910023,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,0
0,58,4.646791860678911,8.702618260662822,1,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,False,4
0,1,3.039749158970765,3.039749158970765,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,47,4.740138046398576,8.57900299298255,0,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,3
0,58,4.446174454497633,8.500535214520095,0,False,False,False,False,True,False,True,False,True,True,True,True,False,True,True,True,True,False,True,4
0,40,4.641019838881789,8.320971473449527,0,True,True,False,False,False,True,False,False,True,True,True,False,True,True,False,True,True,False,False,3
0,41,4.242764567340374,7.964868260472218,0,False,False,False,False,True,False,False,False,True,True,True,False,False,True,True,False,True,True,False,3
0,67,4.623991940228679,8.81494687449521,0,True,True,False,True,False,False,True,False,True,True,False,True,True,False,False,True,True,True,False,5
1,34,4.613634264400221,8.114967829657902,0,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,True,False,2
0,3,3.0007198150650303,3.989909544085217,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,60,4.76260119393692,8.843167661654507,0,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,4
1,8,4.533674184283021,6.594345057957625,1,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,0
0,15,4.329416684401584,7.010537473625163,1,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,1
0,68,4.635699391022914,8.87491658553894,0,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,True,False,True,5
1,71,3.2752561583043085,7.490333961411227,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,5
0,58,4.39197696552705,8.41800249212582,0,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,4
1,2,3.005682604407159,3.6428355156125294,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,14,4.50700593720086,7.097838304169856,1,False,True,False,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,1
0,71,3.086486636822455,7.309346225541699,0,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,5
0,14,4.620551288026394,7.255979616917987,1,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True,False,False,1
0,6,3.950281717545237,5.73204593992906,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,0
0,15,4.255612709818223,6.977654406361804,0,True,False,False,False,False,True,True,True,True,True,False,False,True,True,True,False,True,False,False,1
0,57,4.590564033598729,8.630343289348893,0,True,True,False,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,False,4
0,66,4.12955081795672,8.298651535121714,0,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,True,5
1,69,4.510309904964132,8.72325568859199,1,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False,5
0,68,4.041295341132285,8.255776477880534,0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,5
1,56,4.562262684976814,8.568893403001754,0,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,4
1,35,4.605670061029742,8.130589090948991,1,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,True,False,False,2
0,43,4.04567939024082,7.824166003656867,1,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,3
0,31,4.210645017918261,7.611248751596227,0,True,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,2
0,33,4.085135623136791,7.578861328665202,0,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,True,False,2
0,1,4.253482783560398,4.253482783560398,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,44,4.616110126026426,8.384655590531366,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,True,3
0,57,3.9972828493789696,8.024207485778577,0,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,4
0,70,4.188896879163323,8.423431811601763,0,True,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,True,False,5
0,1,3.070375816549757,3.070375816549757,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,55,4.029806041084529,8.045876700744959,0,True,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,True,4
1,29,4.558602550171757,7.884068098244135,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,2
0,33,4.12552017969055,7.618177385086264,0,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,2
1,4,4.330075229041782,5.735604086979157,1,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0
0,70,3.714790835898437,7.937642517438832,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,5
0,35,3.2809112157876537,6.804891643522898,0,True,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,2
0,2,3.846951008684431,4.669083511731744,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,10,4.508659285607248,6.819251880390734,1,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,False,False,0
0,1,4.325456283185488,4.325456283185488,0,True,True,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,0
0,31,3.0633909220278057,6.413622878157807,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
1,30,4.516338972281476,7.862054451041998,0,True,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,2
1,60,4.54595082632812,8.661388768950372,0,True,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,False,4
0,72,4.217299386280878,8.467960929536012,0,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,False,False,True,5
0,4,3.077312260546414,4.43970574626056,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,4,4.256321678298823,5.655642099328266,0,True,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,0
0,25,4.61015772749913,7.770666330953051,1,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,2
0,70,4.356067595503785,8.573724742151892,0,True,False,False,True,False,False,True,False,True,True,True,True,False,False,True,True,True,False,True,5
0,1,3.065724645374026,3.065724645374026,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,19,3.039749158970765,5.909576387635298,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0,1,3.0204248861443626,3.0204248861443626,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,12,3.05870707271538,5.418320158942733,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,0
0,72,3.0106208860477417,7.255450021340088,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
0,2,3.05870707271538,3.742420221041966,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,34,4.50920979484218,8.03681594174294,0,True,True,False,False,True,False,True,True,True,True,False,False,True,True,False,True,False,False,False,2
0,37,3.726897521301457,7.238389076467298,0,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,3
1,58,4.50920979484218,8.542227209135879,0,True,True,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True,False,4
0,1,3.840527003723076,3.840527003723076,0,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,1,4.2801323269925415,4.2801323269925415,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,1,3.940610462280058,3.940610462280058,1,True,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,72,4.236278058110767,8.478389991092344,0,True,False,False,False,False,True,True,False,True,False,True,True,True,True,True,False,False,False,True,5
1,12,3.411147712515324,5.877455630496114,0,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,0
0,2,3.0204248861443626,3.482777368654578,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,47,3.027715319407042,6.827141574987891,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,3
0,6,3.819907716520341,5.5675808534758,1,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,0
0,60,4.000033882750859,8.082726575748996,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,4
1,2,4.440295542797857,5.104125637183595,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,0
0,51,4.440884991680235,8.36825225063454,0,True,False,False,True,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True,4
0,72,4.705467907303455,8.973129589492205,0,False,True,False,True,False,False,True,True,True,False,True,True,True,True,False,True,True,False,True,5
0,72,4.457250055911469,8.713434089799003,0,True,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,5
0,52,3.1801349965517702,7.135766961693207,0,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,4
0,71,4.545420181582317,8.780656851327029,0,False,False,False,True,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,5
0,28,3.279029747687948,6.512042462316651,0,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,2
1,71,3.857566819632088,8.118028195856553,0,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False,False,False,True,5
0,68,4.610655116218661,8.805225202632306,0,True,True,False,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,5
0,1,4.267597343922845,4.267597343922845,0,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,11,4.502029427068578,6.899017213038852,0,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,False,0
0,3,4.04567939024082,5.130785895226717,1,True,False,False,False,False,True,True,True,True,True,False,False,True,True,False,False,False,False,False,0
0,61,4.647271362006727,8.782529956699463,0,False,True,False,False,False,False,True,False,True,True,True,False,False,True,True,True,True,True,False,5
0,6,4.33729074083249,6.084499413075172,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,0
0,46,3.990834185852436,7.808241779311325,0,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,3
0,50,4.267597343922845,8.170355417755697,0,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,4
0,69,4.654436427291009,8.890548245606167,1,True,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,False,5
0,38,4.45898767581001,8.101071503119543,0,True,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,True,3
0,3,4.3208159036289855,5.353278924622011,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
1,68,4.506454213048934,8.72072161785459,1,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,5
